R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
4.632511787294149919e+00 -8.314638611339228547e+00 2.186165975188060000e+15 1.955901743696429000e+15 2.563383166531024926e+03 1.845324388063996821e+03 -8.283517380834128708e+05 9.166622350266039803e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.502372347563672328e+00 -8.240826480039340041e+00 2.155738980897670250e+15 2.012706765596733000e+15 2.609617232260547553e+03 1.814591964869673347e+03 -8.117963851131214760e+05 9.794232209058978924e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.376775274881756772e+00 -8.159914162741850774e+00 2.120442264488333500e+15 2.061099383852737000e+15 2.659534752930042487e+03 1.776043457581973826e+03 -7.949818059172197245e+05 1.043341871360679988e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.255720569248401475e+00 -8.071901659446762523e+00 2.077959260799062750e+15 2.127521847852755500e+15 2.713409382534148335e+03 1.737998578727176664e+03 -7.779137845536223613e+05 1.108418186390950723e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.138346425617330127e+00 -7.979206044041407431e+00 2.028289969829858250e+15 2.211974157596789250e+15 2.771241121072865099e+03 1.700457328305282545e+03 -7.605923210223293863e+05 1.177784862715340523e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.024652843988539175e+00 -7.881827316525785498e+00 1.971181864023495750e+15 2.320016652955624500e+15 2.837098855141508466e+03 1.666899291933391396e+03 -7.427250258731648792e+05 1.251441900333849844e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.913679144173443092e+00 -7.781430679445806575e+00 1.906634943379975750e+15 2.451649333929261000e+15 2.910982584740080711e+03 1.637324469611503673e+03 -7.243118991061289562e+05 1.330343895629320514e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.805425326172040990e+00 -7.678016132801469773e+00 1.835825704483418250e+15 2.615397312886828000e+15 2.997070837967014540e+03 1.614253006278078601e+03 -7.049295457995347679e+05 1.414490848601753441e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.698899429487696011e+00 -7.572845402778942692e+00 1.758754147333823500e+15 2.811260589828325000e+15 3.095363614822310410e+03 1.597684901933115952e+03 -6.845779659533825470e+05 1.504892982849045893e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.594101454120409489e+00 -7.465918489378222667e+00 1.676826030365118750e+15 3.039935539179456500e+15 3.207104279455320921e+03 1.587215105425926595e+03 -6.635496667017100845e+05 1.601550298371197869e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.490065799156751858e+00 -7.358252912128354417e+00 1.590041353577304000e+15 3.301422160940222500e+15 3.332292831866046981e+03 1.582843616756510073e+03 -6.418446480445174966e+05 1.703088359630206924e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.386792464596722674e+00 -7.249848671029329950e+00 1.508507415422233750e+15 3.633881467381999500e+15 3.463326532385511200e+03 1.582562952473576615e+03 -6.143022828043110203e+05 1.809507166626073740e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.283664291212488262e+00 -7.141306612209318061e+00 1.432224215899908000e+15 4.037313458504786500e+15 3.600205381013713577e+03 1.586373112577125994e+03 -5.809225709810908884e+05 1.917815812776510484e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.180681279004048623e+00 -7.032626735668316087e+00 1.360270877227934750e+15 4.352310099394216500e+15 3.767211318030523216e+03 1.571169063566273053e+03 -5.488450460045593791e+05 2.028014298081517609e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.077781596145344967e+00 -6.923869439738755460e+00 1.292647399406314000e+15 4.578871390050290000e+15 3.964344343435940573e+03 1.536950805441017565e+03 -5.180697078747162595e+05 2.120800337150536961e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.974965242636377738e+00 -6.815034724420634404e+00 1.246253215287701000e+15 4.707442256787531000e+15 4.220469052979702610e+03 1.508122500663285564e+03 -5.018147690026438795e+05 2.196173929983568996e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.872539220936992876e+00 -6.705842283095099887e+00 1.221088324872095250e+15 4.738022699605939000e+15 4.535585446661809328e+03 1.484684149233077051e+03 -5.000802293883418897e+05 2.230237204112349445e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.770503531047189938e+00 -6.596292115762149244e+00 2.439073884783552500e+15 4.844730724251485000e+15 5.095510023577823631e+03 1.529601329386312500e+03 -4.402179823051880230e+05 2.222990159536878309e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.664708769247455589e+00 -6.490950419694511808e+00 4.900209895022073000e+15 5.027566330724167000e+15 5.900242783727744609e+03 1.642874041122992367e+03 -3.222280277531822794e+05 3.071400728100892593e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.555154935537788052e+00 -6.389817194892184027e+00 7.361345905260594000e+15 5.210401937196849000e+15 6.704975543877665586e+03 1.756146752859672233e+03 -2.042380732011764776e+05 4.775468909804393661e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.191786460205760179e+00 -8.506005461022766667e+00 3.678291353089828750e+14 5.548783512362796875e+14 1.862960651788813038e+03 1.885097047936002127e+03 -7.443647515288467985e+05 4.809108515940806683e+02 0.000000000000000000e+00 2.434206995489544192e+19
5.046535736403932937e+00 -8.475596525707230100e+00 3.455556642732987500e+14 5.619494418987919375e+14 1.888637784790019850e+03 1.839816214645296895e+03 -7.285579836251545930e+05 5.572490358026369677e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.904670028860191877e+00 -8.433733743308353681e+00 3.232821932376147500e+14 5.690205325613042500e+14 1.914314917791226208e+03 1.794535381354590754e+03 -7.127512157214623876e+05 6.282003208776831116e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.766189337574533447e+00 -8.380417113826137410e+00 3.026496552259486875e+14 5.534468077938122500e+14 1.945291566542347027e+03 1.738449078221812215e+03 -6.973758245679291431e+05 6.937647068192193274e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.632345556208643522e+00 -8.317218004508415419e+00 2.836580502383008750e+14 5.152282675963160000e+14 1.981567731043382082e+03 1.671557305246960823e+03 -6.824318101645547431e+05 7.522493015513426826e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.503138684762522104e+00 -8.244136415355182379e+00 2.652895335405450312e+14 4.806414648310919375e+14 2.021462194809832226e+03 1.606377427731032867e+03 -6.678381628513510805e+05 8.036541050740532910e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.378404580018859349e+00 -8.164040003410967472e+00 2.475441051326812500e+14 4.496863994981400000e+14 2.064974957841697687e+03 1.542909445674028120e+03 -6.535948826283181552e+05 8.559599553868101793e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.258143241977655258e+00 -8.076928768675770698e+00 2.301957145847778438e+14 4.285252221962902500e+14 2.111861331765865998e+03 1.486286195418553007e+03 -6.395035166718192631e+05 9.091668524896139161e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.141512097093742462e+00 -7.985180650761609655e+00 2.132443618968348750e+14 4.171579329255426250e+14 2.162121316582336476e+03 1.436507676964606389e+03 -6.255640649818542879e+05 9.658193591686227819e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.028511145367120960e+00 -7.888795649668485233e+00 1.970154636287395625e+14 4.118986794720736250e+14 2.219100651608098360e+03 1.393869575367694779e+03 -6.112727821191740222e+05 1.025917475423837004e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.918199649101277160e+00 -7.789414102800609641e+00 1.815090197804919375e+14 4.127474618358831875e+14 2.282799336843152560e+03 1.358371890627818630e+03 -5.966296680837783497e+05 1.090146698751811755e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.810577608296212837e+00 -7.687036010157986432e+00 1.670296946499178438e+14 4.185181200375338750e+14 2.356443258616960975e+03 1.330598189812031251e+03 -5.811633611998180859e+05 1.158507029152547148e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.704664242885318703e+00 -7.582913903778419673e+00 1.535774882370174062e+14 4.292106540770257500e+14 2.440032416929524516e+03 1.310548472920332642e+03 -5.648738614672933472e+05 1.231846658766889504e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.600459552868594315e+00 -7.477047783661911140e+00 1.411228824584089688e+14 4.443297656359830625e+14 2.533837937267185225e+03 1.296999954690866844e+03 -5.478005927892941982e+05 1.310165587594838826e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.497001293228693797e+00 -7.370455120087646250e+00 1.296658773140925469e+14 4.638754547144057500e+14 2.637859819629944468e+03 1.289952635123633399e+03 -5.299435551658208715e+05 1.391648990762550056e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.394289463965615816e+00 -7.263135913055622339e+00 1.209258495322461562e+14 4.877189062404778125e+14 2.745723937479806409e+03 1.285103099113571716e+03 -5.063719228967350791e+05 1.476296868270023424e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.291654732881222234e+00 -7.155743155880207595e+00 1.149027991128697812e+14 5.158601202141992500e+14 2.857430290816771048e+03 1.282451346660682248e+03 -4.770856959820372285e+05 1.562954875567000727e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.189097099975512162e+00 -7.048276848561398467e+00 1.104942727357592188e+14 5.370990031976240625e+14 3.004472319475717086e+03 1.264926338674815042e+03 -4.508168943530567340e+05 1.651623012653482419e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.086440563790674663e+00 -6.940906468916582028e+00 1.077002704009145156e+14 5.514355551907521250e+14 3.186850023456644067e+03 1.232528075155970782e+03 -4.275655180097937118e+05 1.719686198671024613e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.983685124326711069e+00 -6.833632016945758281e+00 1.014137991759066562e+14 5.486153415292083750e+14 3.424820948999993561e+03 1.180414396065747724e+03 -4.239458393693389953e+05 1.767144433619627762e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.880844085987388059e+00 -6.726448216510243938e+00 9.163485906073565625e+13 5.286383622129926875e+14 3.718385096105765115e+03 1.108585301404146776e+03 -4.399578584316925262e+05 1.794681519208862483e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.777917448772706521e+00 -6.619355067610038112e+00 9.539242357601443750e+13 5.658885040054548750e+14 4.432376030654364513e+03 1.136070287573560108e+03 -4.108967263354191673e+05 1.802297455438729003e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.670467859996791926e+00 -6.517478909459430980e+00 1.126864927217429219e+14 6.603657669065950000e+14 5.566793752645792665e+03 1.262869354573988403e+03 -3.367624430805191514e+05 2.372913411901942709e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.558495319659644274e+00 -6.420819742058419877e+00 1.299805618674714375e+14 7.548430298077352500e+14 6.701211474637218089e+03 1.389668421574416016e+03 -2.626281598256190773e+05 3.506529388598503829e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.187171618855837885e+00 -8.507125534313757953e+00 1.445942527984205312e+14 3.716529417730181250e+14 1.184922310284366631e+03 1.626178916249265285e+03 -5.462472972088684328e+05 3.756434580294163652e+02 0.000000000000000000e+00 8.770020251009112064e+18
5.042976693815766076e+00 -8.476803800932021460e+00 1.369812146970097812e+14 3.617311699930105000e+14 1.206231430127962994e+03 1.493899747942106387e+03 -5.326796593263084069e+05 4.350462746493501527e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.902128504826016808e+00 -8.435173763540273484e+00 1.293681765955990156e+14 3.518093982130029375e+14 1.227540549971558903e+03 1.361620579634947262e+03 -5.191120214437481482e+05 4.902657650475739501e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.764627051886589193e+00 -8.382235422138508696e+00 1.224351923923531406e+14 3.375900175422849375e+14 1.254300545877087416e+03 1.228842032746692439e+03 -5.071200732401112327e+05 5.413019292240877576e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.631697914324165666e+00 -8.319543910076259152e+00 1.161822620872720781e+14 3.190730279808566250e+14 1.286511417844548532e+03 1.095564107277341463e+03 -4.967038147153974278e+05 5.868244793003799487e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.503341092138746227e+00 -8.247099227353526629e+00 1.101741891895606406e+14 3.057056395197298125e+14 1.321253274398218309e+03 9.839202858658543391e+02 -4.877899335806327290e+05 6.268334152764504097e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.379392986135736798e+00 -8.167719611311524019e+00 1.044109736992188125e+14 2.974878521589045625e+14 1.358526115538097201e+03 8.939105685122317482e+02 -4.803784298358171945e+05 6.675138104134172181e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.259853596315135604e+00 -8.081405061950249546e+00 9.882015146305685938e+13 2.953738594000361875e+14 1.395824430038653645e+03 8.222591080267138750e+02 -4.735491617076153634e+05 7.088656647112809424e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.143897081273588689e+00 -7.990498764233449513e+00 9.340172248107481250e+13 2.993636612431245625e+14 1.433148217899889005e+03 7.689659044093009470e+02 -4.673021291960271774e+05 7.528510122977245373e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.031523441011094278e+00 -7.895000718161124809e+00 8.827423658174090625e+13 3.077337934168203125e+14 1.470323612329962089e+03 7.280568052684322993e+02 -4.605843019590916811e+05 7.994698531727483442e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.921809474689910591e+00 -7.796528297114154071e+00 8.343769376505512500e+13 3.204842559211232500e+14 1.507350613328873578e+03 6.995318106041079318e+02 -4.533956799968089326e+05 8.491872027616529977e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.814755182310036741e+00 -7.695081501092534637e+00 7.898757959213046875e+13 3.373075863049066250e+14 1.543852476003425636e+03 6.797009732929720940e+02 -4.448904949631540221e+05 9.020030610644380431e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.709389562417327202e+00 -7.591904327693884902e+00 7.492389406296693750e+13 3.582037845681703750e+14 1.579829200353618035e+03 6.685642933350250132e+02 -4.350687468581270659e+05 9.585853309871495185e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.605712615011782418e+00 -7.486996776918201313e+00 7.130078491640734375e+13 3.829775498619220625e+14 1.613146199772824957e+03 6.628617305988328781e+02 -4.230481672016290249e+05 1.018934012529787424e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.502764620667882856e+00 -7.381376653962922418e+00 6.811825215245170312e+13 4.116288821861616875e+14 1.643803474261045039e+03 6.625932850843959159e+02 -4.088287559936598991e+05 1.081162326624677235e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.400545579385628070e+00 -7.275043958828047330e+00 6.624156692493076562e+13 4.443274132340127500e+14 1.670130122660951201e+03 6.646325676806382035e+02 -3.892217704665042693e+05 1.145270273271819406e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.298340981693307583e+00 -7.168697512064703403e+00 6.567072923384452344e+13 4.810731430054750000e+14 1.692126144972543216e+03 6.689795783875603092e+02 -3.642272106201619608e+05 1.211183856947338882e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.196150827590921395e+00 -7.062337313672891526e+00 6.528584823134121875e+13 5.133611160531135625e+14 1.738750966058885069e+03 6.681266205522940709e+02 -3.426927395705959061e+05 1.278903077651235890e+03 0.000000000000000000e+00 0.000000000000000000e+00
